bant_submit,Budget_indexing,Business_Unit,com_reg_ver_win_rate,customer_history,customer_type,Customer_Type,enterprise,historical_existing_cnt,idit_strategic_ver,id_strategic_ver,it_strategic_ver,Job_indexing,Lead_Channel_Type_indexing,lead_desc_length,Lead_No,Needs_indexing,prefer_ver_count,prefer_ver_mean,Processed_Needs,Region,Seniority,Subsidiary,Timeline_indexing,Title_indexing,ver_cus,ver_pro,Vertical_Level_1,ver_win_rate_mean_upper,ver_win_rate_x,ver_win_ratio_per_bu,label
1.0,Otehrs,AS,0.0338983050847457,,Others,Others,Enterprise,1,,,,Job_function_9,LeadChannel_4,3,IL2308011480,needs_0,0.024390243902439,0.0165741011567117,quotationorpurchaseconsultation,india,CEO/Founder,LGEIL,Timeline_1,title_0,0,0,hotel & accommodation,0.0,0.0005942272270792,0.0224215246636771,0
1.0,Otehrs,AS,,,Others,Others,SMB,1,,,,Job_function_3,LeadChannel_2,5,MS2307002085,needs_0,0.024390243902439,0.0165741011567117,quotationorpurchaseconsultation,latam,CEO/Founder,LGEMS,Timeline_1,title_0,0,0,hotel & accommodation,0.0,0.0005942272270792,0.0224215246636771,0
1.0,Otehrs,AS,,,Others,Others,SMB,1,,,,Job_function_8,LeadChannel_2,5,MS2307001972,needs_0,0.024390243902439,0.0165741011567117,quotationorpurchaseconsultation,latam,CEO/Founder,LGEMS,Timeline_2,title_0,0,0,hotel & accommodation,0.0,0.0005942272270792,0.0224215246636771,0
1.0,Otehrs,AS,,,Others,Others,SMB,1,,,,Job_function_8,LeadChannel_2,5,MS2307002067,needs_0,0.024390243902439,0.0165741011567117,quotationorpurchaseconsultation,latam,Director,LGEMS,Timeline_2,title_4,0,0,hotel & accommodation,0.0,0.0005942272270792,0.0224215246636771,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_5,LeadChannel_2,7,MS2307001941,needs_0,0.024390243902439,0.0165741011567117,quotationorpurchaseconsultation,latam,Entry Level,LGEMS,Timeline_5,title_7,0,0,hotel & accommodation,0.0,0.0005942272270792,0.0224215246636771,0
1.0,budget_0,IT,,,Others,Others,Enterprise,1,1.0,,1.0,NONE,LeadChannel_2,5,DG2307000820,needs_0,0.0256410256410256,0.0025217995085258,quotationorpurchaseconsultation,eu,CEO/Founder,LGEDG,Timeline_1,title_0,0,0,hotel & accommodation,0.0,0.0005942272270792,,1
1.0,budget_0,IT,,,Others,Others,SMB,1,1.0,,1.0,Job_function_1,LeadChannel_4,6,FS2308000434,needs_0,0.0256410256410256,0.0025217995085258,quotationorpurchaseconsultation,eu,Manager,LGEFS,Timeline_1,title_5,0,0,hotel & accommodation,0.0,0.0005942272270792,,0
1.0,budget_1,ID,0.0714285714285714,,Others,Others,SMB,1,,,,Otehrs,LeadChannel_2,3,HK2308000586,needs_0,0.0302267002518891,0.1252385282087885,quotationorpurchaseconsultation,asia,Others,LGEHK,Timeline_1,Otehrs,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,1
1.0,budget_1,ID,0.0512820512820512,,Others,Others,Enterprise,1,,,,Job_function_1,LeadChannel_2,3,PS2308001350,Otehrs,0.0302267002518891,0.1252385282087885,others,latam,Manager,LGEPS,Timeline_1,title_5,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
1.0,budget_1,ID,0.0714285714285714,,Others,Others,SMB,1,,,,Job_function_8,LeadChannel_4,7,SL2305000199,needs_0,0.0302267002518891,0.1252385282087885,quotationorpurchaseconsultation,asia,Manager,LGESL,Timeline_2,title_5,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
1.0,budget_2,ID,0.0512820512820512,,Others,Others,SMB,1,,,,Job_function_25,LeadChannel_2,4,CB2308002009,needs_0,0.0302267002518891,0.1252385282087885,quotationorpurchaseconsultation,latam,Director,LGECB,Timeline_2,title_4,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,1
1.0,budget_2,ID,0.0714285714285714,,Others,Others,Enterprise,1,,,,Job_function_9,LeadChannel_6,4,IN2308000409,needs_0,0.0302267002518891,0.1252385282087885,quotationorpurchaseconsultation,asia,C-level Executive,LGEIN,Timeline_1,title_2,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
1.0,budget_5,ID,0.0512820512820512,,Others,Others,SMB,1,,,,Otehrs,LeadChannel_2,5,AR2308000438,needs_0,0.0302267002518891,0.1252385282087885,quotationorpurchaseconsultation,latam,CEO/Founder,LGEAR,Timeline_1,title_0,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
1.0,budget_0,ID,0.0512820512820512,,Others,Others,Enterprise,1,,,,Job_function_18,LeadChannel_2,5,CB2308002017,needs_0,0.0302267002518891,0.1252385282087885,quotationorpurchaseconsultation,latam,Others,LGECB,Timeline_1,Otehrs,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
1.0,budget_0,ID,0.0512820512820512,,Others,Others,Enterprise,1,,,,Job_function_18,LeadChannel_2,3,CB2308002021,needs_0,0.0302267002518891,0.1252385282087885,quotationorpurchaseconsultation,latam,Others,LGECB,Timeline_1,Otehrs,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
1.0,budget_0,ID,0.0512820512820512,,Others,Others,Enterprise,1,,,,Job_function_18,LeadChannel_2,3,CB2308002025,needs_0,0.0302267002518891,0.1252385282087885,quotationorpurchaseconsultation,latam,Others,LGECB,Timeline_1,Otehrs,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
1.0,budget_0,ID,0.0512820512820512,,Others,Others,Enterprise,1,,,,Job_function_13,LeadChannel_2,5,PS2306000907,needs_0,0.0302267002518891,0.1252385282087885,quotationorpurchaseconsultation,latam,C-level Executive,LGEPS,Timeline_1,title_2,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
1.0,budget_0,ID,0.0714285714285714,,Others,Others,SMB,1,,,,Job_function_8,LeadChannel_6,5,SL2307000411,needs_0,0.0302267002518891,0.1252385282087885,quotationorpurchaseconsultation,asia,Manager,LGESL,Timeline_2,title_5,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
1.0,budget_4,ID,0.0697674418604651,,Others,Others,SMB,1,,,,Job_function_3,LeadChannel_6,6,MK2301000004,needs_0,0.0302267002518891,0.1252385282087885,quotationorpurchaseconsultation,eu,Manager,LGEMK,Timeline_5,title_5,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.25,NONE,ID,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_6,1,IL2307011355,Otehrs,0.0302267002518891,0.1252385282087885,others,india,NONE,LGEIL,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,,,Others,Others,Enterprise,1,,,,Job_function_25,LeadChannel_0,1,IL2308011550,NONE,0.0302267002518891,0.1252385282087885,,india,NONE,LGEIL,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,,,Others,Others,Enterprise,1,,,,Job_function_25,LeadChannel_0,1,IL2308011575,NONE,0.0302267002518891,0.1252385282087885,,india,NONE,LGEIL,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,IL2307011314,NONE,0.0302267002518891,0.1252385282087885,,india,NONE,LGEIL,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,IL2308011495,NONE,0.0302267002518891,0.1252385282087885,,india,NONE,LGEIL,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,IL2308011541,NONE,0.0302267002518891,0.1252385282087885,,india,NONE,LGEIL,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,,,Others,Others,Enterprise,1,,,,Job_function_21,LeadChannel_0,1,IL2308011549,NONE,0.0302267002518891,0.1252385282087885,,india,NONE,LGEIL,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,,,Others,Others,Enterprise,1,,,,Job_function_0,LeadChannel_0,1,IL2308011553,NONE,0.0302267002518891,0.1252385282087885,,india,NONE,LGEIL,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,,,Others,Others,Enterprise,1,,,,Job_function_15,LeadChannel_0,1,IL2308011581,NONE,0.0302267002518891,0.1252385282087885,,india,NONE,LGEIL,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,,,Others,Others,Enterprise,1,,,,Job_function_15,LeadChannel_0,1,IL2308011596,NONE,0.0302267002518891,0.1252385282087885,,india,NONE,LGEIL,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.25,NONE,ID,0.0512820512820512,,Others,Others,SMB,1,,,,Job_function_25,LeadChannel_6,3,AR2307000435,NONE,0.0302267002518891,0.1252385282087885,,latam,Others,LGEAR,Timeline_0,Otehrs,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.5,NONE,ID,0.6666666666666666,,Others,Others,SMB,1,,,,NONE,LeadChannel_2,1,US2308016096,needs_0,0.0302267002518891,0.1252385282087885,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_1,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,1
0.5,NONE,ID,0.6666666666666666,,Others,Others,SMB,1,,,,NONE,LeadChannel_2,1,US2308016244,needs_0,0.0302267002518891,0.1252385282087885,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_1,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.25,NONE,ID,0.6666666666666666,,Others,Others,SMB,1,,,,NONE,LeadChannel_2,4,US2305008294,needs_0,0.0302267002518891,0.1252385282087885,quotationorpurchaseconsultation,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.6666666666666666,,Others,Others,Enterprise,1,,,,Job_function_25,LeadChannel_0,1,US2308016130,NONE,0.0302267002518891,0.1252385282087885,,north_america,NONE,LGEUS,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.5,NONE,ID,0.6666666666666666,,Others,Others,SMB,1,,,,Job_function_18,LeadChannel_4,2,US2307015600,needs_0,0.0302267002518891,0.1252385282087885,quotationorpurchaseconsultation,north_america,Director,LGEUS,Timeline_0,title_4,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,1
0.75,NONE,ID,0.0512820512820512,,Others,Others,SMB,1,,,,Job_function_21,LeadChannel_4,5,PS2304000661,needs_0,0.0302267002518891,0.1252385282087885,quotationorpurchaseconsultation,latam,Associate/Analyst,LGEPS,Timeline_2,title_6,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,Enterprise,1,,,,Job_function_25,LeadChannel_0,1,ES2308001005,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,Enterprise,1,,,,Job_function_26,LeadChannel_0,1,ES2308000989,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,ES2308000954,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,ES2308000955,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,SMB,1,,,,Job_function_7,LeadChannel_0,1,ES2308000956,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,ES2308000957,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,SMB,1,,,,Job_function_7,LeadChannel_0,1,ES2308000958,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,SMB,1,,,,Job_function_7,LeadChannel_0,1,ES2308000960,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,ES2308000961,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,ES2308000962,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,SMB,1,,,,Job_function_7,LeadChannel_0,1,ES2308000963,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,SMB,1,,,,Job_function_7,LeadChannel_0,1,ES2308000964,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,SMB,1,,,,Job_function_7,LeadChannel_0,1,ES2308000965,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,SMB,1,,,,Job_function_7,LeadChannel_0,1,ES2308000966,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,ES2308000967,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,SMB,1,,,,Job_function_7,LeadChannel_0,1,ES2308000968,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,SMB,1,,,,Job_function_7,LeadChannel_0,1,ES2308000969,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,ES2308000970,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,ES2308000972,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,ES2308000974,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,SMB,1,,,,Job_function_7,LeadChannel_0,1,ES2308000975,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,ES2308000976,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,ES2308000977,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,SMB,1,,,,Job_function_7,LeadChannel_0,1,ES2308000979,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,ES2308000980,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,SMB,1,,,,Job_function_7,LeadChannel_0,1,ES2308000981,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,SMB,1,,,,Job_function_7,LeadChannel_0,1,ES2308000982,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,ES2308000983,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,ES2308000985,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,ES2308000986,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,SMB,1,,,,Job_function_7,LeadChannel_0,1,ES2308000987,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,ES2308000988,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,SMB,1,,,,Job_function_7,LeadChannel_0,1,ES2308000990,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,ES2308000991,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,ES2308000992,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,SMB,1,,,,Job_function_7,LeadChannel_0,1,ES2308000994,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,SMB,1,,,,Job_function_7,LeadChannel_0,1,ES2308000995,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,ES2308000996,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,ES2308000997,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,SMB,1,,,,Job_function_7,LeadChannel_0,1,ES2308000998,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,ES2308000999,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,ES2308001000,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,SMB,1,,,,Job_function_7,LeadChannel_0,1,ES2308001001,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,ES2308001002,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,ES2308001003,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,ES2308001004,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,SMB,1,,,,Job_function_7,LeadChannel_0,1,ES2308001006,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,ES2308001007,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,ES2308001008,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,ES2308001010,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,SMB,1,,,,Job_function_7,LeadChannel_0,1,ES2308001011,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,SMB,1,,,,Job_function_7,LeadChannel_0,1,ES2308001012,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,ES2308001013,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,ES2308001014,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,ES2308001016,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,ES2308001017,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,ES2308001018,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
0.0,NONE,ID,0.0697674418604651,,Others,Others,Enterprise,1,,,,Job_function_7,LeadChannel_0,1,ES2308001019,NONE,0.0302267002518891,0.1252385282087885,,eu,NONE,LGEES,Timeline_0,NONE,0,0,transportation,1.0,2.4113188293843653e-05,0.0878048780487804,0
